age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_race,predicted_race
27,2,228472,9,13,2,2,0,1,0,0,45,38,1,White,White
41,4,111772,7,12,2,2,0,1,0,1887,40,38,1,White,White
32,2,251243,15,10,0,3,1,0,0,0,50,38,1,White,White
30,2,125279,11,9,3,11,4,1,0,0,40,38,0,White,White
21,2,126314,15,10,4,7,3,1,0,0,10,38,0,White,White
31,2,117816,5,4,0,5,2,1,0,0,70,38,0,White,White
34,2,174789,15,10,2,7,0,1,0,0,50,38,0,White,Black
47,1,148995,11,9,2,10,0,1,0,0,60,38,1,White,White
19,2,208513,11,9,4,2,2,1,0,0,40,38,0,White,Black
31,2,111567,9,13,4,11,1,1,0,0,40,38,1,White,White
54,1,184620,12,14,0,9,1,0,0,0,40,38,0,White,White
21,2,131811,11,9,2,5,0,1,0,0,40,38,0,White,White
38,2,169104,12,14,2,3,0,1,0,0,60,38,1,White,White
35,2,112158,0,6,2,2,0,1,0,0,40,38,0,White,White
25,2,52536,7,12,0,12,3,0,0,1594,25,38,0,White,White
29,2,385092,15,10,0,9,3,0,0,0,36,38,0,White,White
19,2,121240,11,9,4,7,1,1,0,0,30,38,0,White,White
27,2,196044,15,10,2,2,0,1,0,0,60,38,0,White,White
34,2,684015,4,3,4,5,3,1,0,0,40,7,0,White,White
76,1,329355,11,9,6,7,1,0,0,0,13,38,0,White,White
58,2,29928,15,10,2,11,5,0,0,0,36,38,0,White,White
43,1,161240,11,9,2,10,0,1,0,0,45,38,1,White,White
25,2,181054,9,13,4,11,1,0,0,0,40,38,0,White,White
28,2,65171,15,10,2,0,0,1,0,0,40,38,0,White,White
39,2,80004,11,9,2,5,0,1,0,0,40,38,0,White,White
32,2,402812,15,10,2,11,0,1,0,0,48,38,0,White,White
58,2,212864,11,9,0,5,1,1,0,0,40,38,0,White,Black
55,2,121912,15,10,2,13,0,1,0,0,24,38,1,White,White
40,2,175935,9,13,0,11,1,1,14084,0,40,38,1,White,White
50,2,21095,15,10,0,7,4,1,0,0,40,29,0,Asian-Pac-Islander,Asian-Pac-Islander
42,2,106900,8,11,4,12,1,1,0,0,40,38,0,White,White
31,2,49923,11,9,2,13,0,1,0,0,40,38,0,White,White
37,2,240810,7,12,2,2,0,1,0,0,45,38,0,White,White
30,2,180374,11,9,2,3,5,0,0,0,40,38,0,White,White
20,2,94401,11,9,4,3,4,0,0,0,40,38,0,White,White
22,2,174461,15,10,4,0,3,0,0,0,15,38,0,White,White
45,2,155489,15,10,2,11,0,1,0,0,60,38,1,White,White
22,5,34310,15,10,4,13,3,1,0,0,25,38,0,White,White
36,2,281021,11,9,4,13,1,1,0,0,45,38,0,White,White
64,4,170421,15,10,6,2,1,0,0,0,8,38,0,White,White
44,2,193459,8,11,2,2,0,1,3411,0,40,38,0,White,White
28,2,173673,4,3,4,7,1,0,0,0,40,25,0,White,White
32,2,212064,9,13,2,3,5,0,0,0,40,38,1,White,White
32,2,195602,9,13,2,11,0,1,0,1977,45,38,1,White,White
58,4,87510,0,6,2,2,0,1,0,0,40,38,0,White,White
25,1,179059,9,13,4,9,3,1,0,0,40,38,0,White,White
58,2,145574,1,7,2,2,0,1,0,0,40,38,0,White,White
57,2,132704,12,14,5,9,1,1,10520,0,32,38,1,White,White
30,2,148524,11,9,2,13,0,1,0,2057,40,38,0,White,White
29,2,122000,15,10,4,11,1,1,0,0,60,38,0,White,White
36,2,275653,5,4,3,6,4,0,2977,0,40,32,0,White,White
28,1,84657,9,13,0,9,1,0,0,0,40,38,0,White,White
22,2,194031,15,10,4,7,3,0,0,0,15,38,0,White,White
38,2,187346,11,9,4,11,3,0,0,0,40,38,0,White,White
36,2,179358,11,9,6,5,4,0,0,0,30,38,0,White,White
46,4,225456,11,9,2,3,0,1,0,0,40,38,0,White,White
32,5,111363,14,15,2,9,0,1,0,0,75,38,1,White,White
58,2,236596,15,10,2,3,0,1,0,0,40,38,1,White,White
46,2,364548,9,13,0,11,1,1,8614,0,40,38,1,White,White
43,2,185057,11,9,0,3,1,0,0,0,30,38,1,White,White
28,2,148429,11,9,2,6,0,1,2885,0,40,38,0,White,White
35,2,112160,11,9,2,11,0,1,0,0,40,38,0,White,White
47,0,197332,9,13,0,9,1,1,0,0,40,38,0,White,White
44,2,187720,11,9,2,2,0,1,0,0,41,38,0,White,White
47,2,32509,15,10,0,7,4,0,0,0,40,38,0,White,White
32,2,108023,12,14,4,0,1,1,0,0,40,38,0,White,White
30,4,146161,11,9,2,3,0,1,0,1887,50,38,1,White,White
20,2,140764,15,10,4,7,3,0,0,0,20,38,0,White,White
32,2,90969,8,11,2,13,0,1,0,0,45,38,1,White,White
60,2,88055,0,6,2,13,0,1,0,0,40,38,0,White,White
29,2,199116,11,9,2,6,0,1,0,0,40,32,0,White,White
38,2,239755,1,7,0,2,1,1,0,0,40,38,0,White,Black
36,5,112497,9,13,0,9,1,1,0,1876,44,38,0,White,White
31,2,178370,11,9,0,7,4,0,0,0,99,38,1,White,White
22,2,270436,11,9,4,7,3,1,0,0,40,38,0,White,Black
51,2,155403,11,9,2,0,5,0,0,0,40,38,0,Black,White
30,2,97521,9,13,2,11,0,1,0,0,50,38,1,White,White
49,2,236913,11,9,6,7,1,0,0,0,45,38,0,White,White
28,2,157624,9,13,4,0,1,0,0,0,40,38,0,White,White
46,2,102569,12,14,2,3,0,1,15024,0,65,38,1,White,White
46,2,188861,15,10,2,13,0,1,0,0,40,38,0,White,White
24,1,193416,15,10,4,10,3,0,0,0,40,38,0,White,White
59,1,236426,7,12,0,9,1,0,0,0,50,38,0,White,White
28,2,191088,11,9,0,7,1,0,0,1741,52,38,0,White,White
46,2,328216,9,13,2,3,0,1,15024,0,40,38,1,White,White
44,2,167955,11,9,2,2,0,1,0,0,40,30,0,White,White
19,5,159269,15,10,4,0,3,1,0,0,15,38,0,White,White
36,2,156084,11,9,4,11,3,0,0,0,40,38,0,White,White
44,2,376072,11,9,2,12,0,1,0,0,45,38,1,White,White
35,2,214896,11,9,0,0,1,0,0,0,45,38,0,White,White
43,2,241928,11,9,5,0,1,0,0,0,32,38,0,Black,White
24,2,448026,9,13,4,11,3,1,0,0,40,38,0,White,White
35,2,141896,2,8,2,2,0,1,0,0,40,38,0,White,White
46,1,303918,11,9,2,10,0,1,7688,0,96,38,1,White,White
23,2,435604,8,11,5,3,3,0,0,0,40,38,0,White,White
55,2,206487,15,10,2,9,0,1,0,0,40,38,1,White,White
48,2,267912,9,13,4,7,1,1,0,0,50,25,1,White,Asian-Pac-Islander
27,4,66473,9,13,2,3,0,1,0,0,50,38,0,White,White
32,0,72338,8,11,4,9,2,1,0,0,40,38,0,Asian-Pac-Islander,White
41,2,806552,15,10,2,11,0,1,0,0,50,38,1,White,White
23,2,197666,15,10,4,0,1,0,0,0,24,11,0,White,White
38,2,162322,8,11,4,12,3,0,0,0,40,38,0,White,White
36,2,284166,11,9,4,11,4,1,0,0,60,38,1,White,White
22,2,83315,11,9,4,0,4,1,0,0,40,38,0,White,White
35,2,452283,11,9,0,11,3,0,0,0,40,38,0,White,White
46,0,199725,8,11,0,2,1,0,0,0,60,38,0,Amer-Indian-Eskimo,White
40,2,223934,15,10,2,0,5,0,0,0,17,38,1,White,White
26,2,238768,11,9,2,6,0,1,0,0,60,38,0,White,White
22,2,191324,15,10,4,10,3,1,0,0,25,38,0,White,White
54,2,175262,5,4,2,6,0,1,0,0,40,38,0,White,White
42,2,208726,15,10,0,3,4,0,0,0,45,38,0,White,White
24,2,282604,15,10,2,10,2,1,0,0,24,38,0,White,White
41,4,233130,11,9,2,3,0,1,0,0,45,25,0,White,White
43,2,293176,9,13,2,11,0,1,0,0,40,38,1,White,White
45,2,226246,11,9,0,5,1,1,0,0,50,38,0,White,White
39,2,200153,9,13,0,0,1,1,0,0,40,38,0,White,White
34,2,55176,15,10,2,12,0,1,0,0,40,38,1,White,White
19,2,160033,15,10,4,10,3,0,0,0,30,38,0,White,White
34,2,118605,7,12,2,9,0,1,0,0,55,38,0,White,White
47,2,216096,15,10,3,3,4,0,0,0,35,32,0,White,White
71,2,118876,9,13,4,3,1,0,0,0,14,38,0,White,White
60,4,106118,11,9,2,11,0,1,0,0,70,38,1,White,White
34,1,166545,11,9,4,0,3,0,0,0,40,38,0,White,White
43,2,118001,5,4,5,4,1,1,0,0,40,38,0,Black,White
65,2,190568,11,9,6,0,1,0,0,810,36,38,0,White,White
46,1,102076,11,9,0,0,4,0,0,0,25,38,0,White,White
17,2,198124,1,7,4,11,3,1,0,0,20,38,0,White,White
19,5,176634,11,9,4,0,3,0,0,0,40,38,0,White,White
52,0,202452,11,9,0,0,1,0,0,0,43,38,0,White,White
28,2,249571,11,9,2,11,0,1,0,0,40,38,0,White,White
17,5,179319,0,6,4,7,3,1,0,0,30,38,0,White,White
33,2,168387,1,7,2,7,0,1,0,0,40,38,0,White,White
27,2,336951,11,9,2,13,0,1,0,0,99,38,0,White,Black
23,2,245147,15,10,4,5,3,1,0,0,40,38,0,Black,White
43,1,174491,11,9,0,12,1,0,0,0,40,38,0,Black,White
20,2,241951,11,9,4,5,1,1,0,0,45,38,0,White,White
40,0,26358,7,12,4,0,1,0,0,0,40,38,0,White,White
29,4,125190,11,9,2,2,0,1,0,0,40,38,0,White,White
43,2,132130,8,11,2,4,0,1,0,0,40,38,1,White,White
35,4,308874,11,9,4,2,1,1,0,0,40,38,0,Black,White
36,5,89508,14,15,4,9,1,1,0,0,40,38,0,White,White
71,2,55965,5,4,6,13,1,1,0,0,10,38,0,White,White
42,4,166813,15,10,2,4,0,1,0,0,60,38,0,White,White
33,1,147921,11,9,6,7,4,0,0,0,40,38,0,White,Black
24,4,236769,5,4,2,2,0,1,0,0,40,38,0,White,White
42,2,121264,8,11,2,9,0,1,0,0,40,38,1,White,White
42,2,141558,12,14,2,9,0,1,0,0,60,38,0,White,White
42,2,250536,15,10,5,7,4,0,0,0,21,13,0,Black,White
35,2,335777,15,10,0,3,1,1,0,0,40,25,0,White,White
34,4,321709,7,12,4,9,1,0,0,0,25,38,0,White,White
41,2,183203,11,9,2,13,0,1,0,0,50,38,1,White,White
45,4,182677,11,9,3,2,1,1,0,0,40,36,0,Asian-Pac-Islander,Asian-Pac-Islander
33,2,118710,8,11,0,0,1,1,0,0,40,38,0,White,White
43,2,172401,11,9,2,11,0,1,0,0,40,38,1,White,White
47,2,162034,9,13,2,11,0,1,0,0,70,38,0,White,White
22,2,400966,15,10,4,0,3,0,0,0,40,38,0,White,White
32,1,40444,12,14,4,9,1,1,0,0,50,38,0,White,White
32,2,402089,9,13,2,0,5,0,0,0,2,38,0,White,Black
50,2,121685,15,10,2,11,0,1,0,0,45,38,1,White,White
31,2,131568,5,4,0,13,4,1,0,0,20,38,0,White,White
40,5,50093,12,14,0,9,4,0,0,0,20,38,0,White,White
32,2,158416,11,9,0,11,1,1,0,0,50,38,0,White,White
38,2,36989,9,13,2,7,0,1,3908,0,70,38,0,White,White
47,1,219632,7,12,5,3,1,1,0,1408,40,38,0,White,White
40,2,119101,15,10,2,2,0,1,0,1887,68,38,1,White,White
26,2,244495,6,5,4,7,1,1,0,0,35,38,0,White,White
59,2,381851,6,5,6,7,4,0,0,0,40,38,0,Black,Black
35,2,186009,11,9,2,2,0,1,0,0,40,38,1,White,White
45,2,338105,15,10,2,2,0,1,0,0,40,39,0,Asian-Pac-Islander,Asian-Pac-Islander
21,5,96483,15,10,4,0,3,0,0,0,12,38,0,Asian-Pac-Islander,White
40,1,319271,12,14,2,3,0,1,0,0,60,38,1,White,White
48,2,97176,11,9,0,0,2,0,0,0,40,38,0,White,White
50,2,208630,12,14,0,11,1,0,0,0,50,38,1,White,White
32,2,86808,15,10,4,7,3,0,0,0,38,38,0,White,White
39,2,272950,9,13,2,2,0,1,0,0,45,38,1,White,White
50,4,83311,9,13,2,3,0,1,0,0,13,38,0,White,White
25,2,499233,11,9,0,0,1,1,0,0,40,38,0,White,White
58,2,175127,11,9,2,6,0,1,0,0,40,38,0,White,White
33,2,193285,9,13,2,9,0,1,0,0,38,38,1,White,White
42,1,125155,11,9,2,10,0,1,0,0,90,38,0,White,White
52,2,169182,6,5,6,7,1,0,0,0,25,32,0,White,White
17,2,245918,1,7,4,7,3,1,0,0,12,38,0,White,White
32,2,270335,9,13,2,0,2,1,0,0,40,29,1,White,Asian-Pac-Islander
54,2,200783,15,10,2,11,0,1,0,0,40,38,0,White,White
60,2,166330,11,9,2,7,5,0,99999,0,40,38,1,White,White
34,2,394447,9,13,4,9,1,1,2463,0,50,9,0,White,White
48,2,176140,1,7,0,7,4,0,0,0,40,38,0,Black,White
40,3,102226,11,9,2,3,0,1,0,0,40,38,0,White,White
27,1,229223,15,10,4,10,3,0,0,0,40,38,1,White,White
32,0,44777,11,9,5,6,1,1,0,0,46,38,0,Black,White
30,2,103596,11,9,4,10,1,1,0,0,99,38,0,White,White
25,2,178478,9,13,4,12,3,0,0,0,40,38,0,White,White
27,2,228476,9,13,2,11,0,1,0,0,50,38,1,White,White
29,2,115677,9,13,4,9,1,1,0,0,40,38,0,White,White
26,2,341353,9,13,4,7,2,1,0,0,15,38,0,White,White
49,5,203039,1,7,2,0,0,1,0,0,40,38,0,White,White
31,2,186787,11,9,4,2,3,1,0,0,42,38,0,White,Black
51,2,44000,12,14,2,9,5,0,99999,0,50,38,1,White,White
57,4,57071,15,10,2,2,0,1,3137,0,40,38,0,White,White
46,2,82946,11,9,4,11,1,0,0,0,40,38,0,White,Asian-Pac-Islander
44,2,242861,11,9,2,13,0,1,0,0,40,38,0,White,White
35,2,209609,11,9,2,13,0,1,0,0,60,38,0,White,White
54,2,138845,15,10,4,7,1,0,0,0,40,38,0,White,Black
37,1,102936,9,13,0,9,4,0,0,0,55,38,0,White,White
50,4,167728,10,16,2,9,0,1,0,0,60,38,1,White,White
30,5,193380,9,13,4,9,2,1,0,0,35,38,0,White,White
37,2,86551,9,13,2,3,0,1,0,0,45,38,1,White,White
27,2,289147,9,13,4,9,3,0,0,0,40,38,0,White,Black
28,2,106951,11,9,4,5,1,1,0,0,42,38,0,White,White
68,2,148874,6,5,2,2,0,1,0,0,44,38,0,Black,White
29,4,404998,8,11,2,4,0,1,0,0,90,38,0,White,White
30,2,154297,0,6,4,6,4,0,0,0,40,38,0,Black,Black
42,0,115932,9,13,0,0,3,1,0,0,40,38,0,White,White
44,4,179557,11,9,2,3,0,1,0,1977,45,38,1,White,White
42,2,325353,7,12,2,0,0,1,7688,0,42,38,1,White,White
49,2,122066,11,9,2,3,0,1,0,0,30,17,0,White,Asian-Pac-Islander
67,2,64148,15,10,0,7,4,0,0,0,41,38,0,Black,White
50,2,28952,15,10,2,11,5,0,0,0,39,38,0,White,White
26,2,170786,15,10,2,13,0,1,0,0,40,38,0,White,White
39,2,318452,1,7,2,9,0,1,0,0,60,38,0,White,White
30,2,114691,11,9,4,4,3,1,0,0,40,38,0,White,White
33,2,67006,0,6,4,6,1,0,0,0,45,38,0,White,White
34,2,347166,15,10,2,0,0,1,0,0,40,38,0,White,White
44,2,112517,12,14,2,12,0,1,0,0,20,38,1,White,White
19,2,100999,9,13,4,9,3,0,0,0,30,38,0,White,White
17,2,52967,0,6,4,7,3,0,0,0,6,38,0,White,White
36,2,58343,9,13,2,12,0,1,3103,0,42,38,1,White,White
31,4,229946,11,9,2,9,0,1,0,0,40,3,0,White,White
56,2,247337,9,13,2,9,0,1,0,0,50,38,1,White,White
32,2,79870,15,10,2,3,3,0,2597,0,40,23,0,White,Asian-Pac-Islander
27,2,178688,8,11,4,2,2,1,0,0,40,38,0,White,White
59,2,108496,15,10,0,2,1,1,2907,0,40,38,0,White,White
30,2,231413,15,10,2,2,0,1,0,0,40,38,1,White,White
34,3,28984,8,11,0,11,4,0,0,0,40,38,0,White,White
54,5,93449,12,14,2,9,0,1,0,0,40,18,1,Asian-Pac-Islander,Asian-Pac-Islander
48,1,123075,12,14,2,9,0,1,0,0,35,38,1,White,White
61,2,123991,15,10,2,5,0,1,0,0,20,38,0,White,White
62,2,26966,15,10,6,0,1,0,0,0,40,38,0,White,White
29,2,197618,11,9,4,0,1,0,0,0,40,38,0,White,White
69,0,143849,1,7,6,0,1,0,0,0,20,38,0,White,White
23,2,212617,9,13,4,7,1,1,0,0,66,6,0,White,White
53,2,153052,11,9,2,2,0,1,0,0,40,38,1,White,White
31,2,252210,4,3,4,7,3,1,0,0,40,25,0,White,White
52,4,175029,0,6,2,2,0,1,0,0,35,38,0,White,White
30,2,316471,9,13,4,0,1,1,0,0,50,38,0,White,White
42,1,97688,15,10,2,2,0,1,5178,0,40,38,1,White,White
44,4,483201,9,13,2,3,0,1,0,0,40,38,0,White,White
40,2,56072,12,14,0,9,1,1,0,0,20,38,0,White,White
33,4,312055,9,13,2,11,0,1,0,0,45,38,1,White,White
51,2,115066,15,10,0,0,4,0,0,2547,40,38,1,White,White
33,2,171216,9,13,2,3,0,1,0,0,50,38,1,White,White
31,2,184306,8,11,4,13,3,1,0,1980,60,38,0,White,White
36,2,193026,9,13,2,11,0,1,0,0,40,38,1,White,White
24,2,169532,7,12,4,0,3,0,0,0,15,38,0,White,White
71,2,124959,11,9,6,0,1,0,0,0,40,38,0,White,White
52,2,208137,8,11,2,0,0,1,0,0,40,38,0,White,White
44,2,92649,11,9,2,2,5,0,0,0,40,38,1,White,White
22,2,201490,11,9,4,0,3,1,0,0,20,38,0,White,White
21,2,177711,11,9,4,13,3,1,0,0,40,38,0,Black,White
21,2,26410,11,9,4,0,1,0,0,0,40,38,0,White,White
30,2,171889,14,15,4,12,3,0,0,0,24,38,0,White,White
42,2,240255,8,11,2,9,0,1,0,0,40,38,1,Black,White
23,2,151888,11,9,0,2,1,1,4650,0,50,20,0,White,White
30,2,173005,11,9,2,0,0,1,0,0,44,38,0,White,White
28,2,190060,11,9,2,11,0,1,0,0,40,38,1,White,White
40,2,309311,11,9,2,4,0,1,0,0,40,38,0,White,Black
53,4,158284,11,9,2,11,0,1,0,0,70,38,0,White,White
49,2,76482,11,9,2,2,0,1,0,0,40,38,0,White,White
24,2,83783,9,13,4,12,3,0,0,0,40,38,0,White,White
55,2,110748,9,13,2,3,0,1,0,1887,40,38,1,White,White
63,2,66634,6,5,2,2,0,1,0,0,16,38,0,White,White
20,2,34568,11,9,2,2,0,1,3781,0,35,38,0,White,White
53,2,151411,9,13,2,9,0,1,0,0,45,38,1,White,White
27,2,34273,8,11,4,9,1,0,0,1876,36,1,0,White,White
32,2,35595,9,13,4,0,1,1,0,0,40,38,0,White,White
42,2,341204,11,9,0,2,2,0,0,0,40,38,0,White,White
62,2,416829,1,7,5,7,1,0,0,0,21,38,0,Black,Black
19,2,169853,11,9,4,6,3,1,0,0,24,38,0,White,White
44,1,254134,7,12,0,12,1,1,0,0,40,38,0,Black,White
22,2,353039,11,9,4,2,4,0,0,0,36,25,0,White,White
17,2,265657,1,7,4,7,3,1,0,0,25,38,0,White,White
24,2,170070,9,13,4,12,1,0,0,0,20,38,0,White,White
65,2,350498,9,13,2,0,0,1,10605,0,20,38,1,White,White
29,2,130045,5,4,2,7,5,0,0,0,40,38,0,White,White
29,2,183627,1,7,0,2,1,1,0,0,40,38,0,White,White
36,3,184456,9,13,4,12,1,1,27828,0,55,38,1,White,White
47,5,80914,12,14,2,3,0,1,0,0,47,38,1,White,White
32,2,191856,12,14,2,11,5,0,0,0,45,38,1,White,White
46,2,247043,11,9,2,13,0,1,0,0,40,38,1,White,White
41,2,57233,9,13,4,5,1,1,0,0,40,38,0,White,White
43,1,188291,14,15,2,9,0,1,15024,0,45,38,1,White,White
53,2,177727,11,9,2,6,0,1,0,0,40,38,1,White,White
52,2,117496,9,13,0,9,4,0,0,1755,40,38,1,White,White
23,2,87528,9,13,4,11,1,0,0,0,45,38,0,White,White
39,2,347434,6,5,2,5,0,1,0,0,43,25,0,White,White
47,2,280483,11,9,5,2,4,0,0,0,40,38,0,Black,Black
44,4,57233,11,9,2,4,0,1,0,0,50,38,0,White,White
27,2,131679,8,11,0,11,1,0,0,0,40,38,0,White,White
31,2,187901,15,10,4,11,1,0,0,1504,40,38,0,White,White
28,2,269786,11,9,2,13,0,1,0,0,40,38,0,White,White
27,2,113501,12,14,4,0,3,1,0,0,45,38,0,White,White
26,2,112847,8,11,4,12,3,1,0,0,40,38,0,White,White
19,2,127709,11,9,4,4,3,1,0,0,30,38,0,Black,White
47,2,26950,12,14,0,11,1,0,0,0,6,38,0,White,White
50,2,339954,8,11,2,2,0,1,0,0,40,38,1,White,White
23,2,189830,15,10,2,7,0,1,0,0,50,38,0,Black,White
34,2,208353,11,9,4,6,3,1,0,0,40,38,0,White,White
25,5,152035,7,12,4,0,3,0,0,0,40,38,0,White,Black
34,2,209297,11,9,4,6,1,1,0,2001,40,38,0,Black,White
24,2,322674,7,12,4,5,1,1,0,0,48,38,0,White,White
29,2,137476,9,13,2,9,5,0,0,0,35,38,1,White,White
39,2,183892,11,9,2,6,0,1,0,0,40,38,0,White,White
51,2,348099,11,9,4,6,1,0,0,1590,40,38,0,White,White
33,4,137674,11,9,2,7,0,1,0,0,40,38,0,Black,White
36,2,240323,11,9,5,11,4,0,0,0,17,38,0,Black,Black
35,2,108293,9,13,6,9,4,0,0,0,32,38,1,White,White
45,2,117409,15,10,2,3,0,1,0,0,40,38,1,White,White
30,2,167476,15,10,2,13,0,1,0,0,60,38,0,White,White
43,2,138184,11,9,0,7,1,0,0,1762,35,38,0,Black,White
22,2,67234,11,9,4,11,1,1,0,0,60,38,0,White,White
20,2,230891,15,10,4,11,1,1,0,0,45,38,0,White,White
37,2,328466,11,9,2,2,0,1,0,0,72,25,0,White,White
44,2,203897,9,13,3,0,1,0,0,0,40,4,0,White,Asian-Pac-Islander
37,2,109133,7,12,2,11,0,1,0,1977,45,38,1,White,White
41,2,206470,9,13,2,9,0,1,0,0,40,10,0,White,White
29,2,173851,11,9,2,2,0,1,0,0,40,38,0,White,White
28,2,188064,11,9,2,2,0,1,0,0,35,1,0,White,White
36,2,170376,11,9,2,2,0,1,0,0,45,38,1,White,White
48,2,180446,0,6,2,6,0,1,0,0,40,38,0,Black,White
32,2,303942,11,9,2,6,0,1,0,0,40,38,0,White,White
33,4,167476,1,7,0,5,1,1,0,0,7,38,0,White,White
18,2,115839,2,8,4,0,1,0,0,0,30,38,0,White,White
48,2,180695,15,10,0,3,1,0,0,0,38,38,0,White,White
69,2,124930,4,3,2,6,0,1,0,2267,40,38,0,White,White
44,5,136546,10,16,2,9,0,1,0,1902,40,38,1,White,White
35,2,77820,15,10,2,2,0,1,0,0,60,38,0,White,White
37,3,175360,11,9,2,2,0,1,0,0,40,38,1,White,White
26,2,147982,1,7,0,2,1,0,0,0,40,38,0,White,White
81,4,136063,11,9,2,3,0,1,0,0,30,38,0,White,White
47,2,150768,9,13,0,5,1,1,0,1564,51,38,1,White,White
33,2,177331,8,11,2,2,0,1,0,0,40,38,0,Black,White
58,3,89922,8,11,2,3,0,1,15024,0,40,38,1,White,White
37,2,349689,11,9,0,0,4,0,0,0,40,38,0,White,Black
20,2,190231,6,5,4,6,3,0,0,0,11,26,0,White,White
33,2,221196,15,10,2,2,0,1,0,0,40,38,0,Black,White
54,2,145714,11,9,2,12,0,1,7688,0,25,38,1,White,White
