age,workclass,fnlwgt,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_occupation,predicted_occupation
30,2,230224,9,13,4,1,4,1,0,0,55,38,1,Exec-managerial,Prof-specialty
60,3,93272,5,4,2,0,4,1,0,0,60,38,0,Sales,Transport-moving
25,2,273792,11,9,4,3,4,1,0,0,37,38,0,Craft-repair,Machine-op-inspct
48,2,317360,15,10,0,1,4,0,0,0,50,38,0,Adm-clerical,Exec-managerial
40,2,178417,11,9,2,0,4,1,0,0,35,38,0,Craft-repair,Transport-moving
31,2,164190,15,10,2,0,4,1,0,0,50,38,1,Prof-specialty,Farming-fishing
44,2,113324,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
50,2,258819,11,9,0,1,4,1,0,0,40,38,1,Craft-repair,Craft-repair
28,2,266070,14,15,4,1,4,0,0,0,50,38,0,Prof-specialty,Prof-specialty
51,4,95435,11,9,2,0,4,1,0,0,60,38,1,Sales,Transport-moving
58,2,31732,15,10,2,0,4,1,0,0,45,38,1,Sales,Sales
31,2,147654,11,9,4,3,4,1,0,0,40,38,0,Exec-managerial,Exec-managerial
56,3,187355,15,10,2,5,4,0,0,0,60,1,1,Sales,Sales
53,2,150980,15,10,2,0,4,1,3137,0,40,38,0,Machine-op-inspct,Sales
75,2,104896,11,9,2,0,4,1,2653,0,20,38,0,Sales,Sales
74,2,188709,14,15,2,0,4,1,99999,0,50,38,1,Prof-specialty,Prof-specialty
57,2,262642,11,9,4,2,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
21,2,26842,15,10,4,1,4,0,0,0,20,38,0,Sales,Sales
43,2,242488,15,10,2,0,4,1,5013,0,40,38,0,Adm-clerical,Sales
20,2,157541,15,10,4,3,4,1,0,0,40,38,0,Craft-repair,Farming-fishing
32,2,116138,12,14,4,1,1,1,0,0,11,35,0,Tech-support,Prof-specialty
59,0,43280,15,10,4,3,2,0,0,0,40,38,0,Exec-managerial,Prof-specialty
42,1,96524,11,9,2,0,4,1,0,0,60,38,1,Exec-managerial,Protective-serv
25,2,266820,13,1,4,1,4,1,0,0,35,25,0,Farming-fishing,Craft-repair
41,2,171550,11,9,2,0,4,1,0,0,40,38,1,Exec-managerial,Transport-moving
33,2,162572,11,9,2,0,4,1,0,0,55,38,1,Transport-moving,Prof-specialty
25,2,202091,12,14,4,3,4,0,0,0,60,38,0,Prof-specialty,Prof-specialty
35,0,226916,9,13,6,1,4,1,0,0,40,38,1,Adm-clerical,Prof-specialty
37,5,191841,9,13,4,1,4,0,8614,0,40,38,1,Adm-clerical,Prof-specialty
37,2,305597,9,13,2,0,4,1,0,0,45,38,1,Prof-specialty,Exec-managerial
55,2,191367,11,9,2,0,4,1,0,0,40,38,0,Sales,Craft-repair
25,2,98283,9,13,4,3,1,1,0,0,40,38,0,Prof-specialty,Exec-managerial
26,5,53903,11,9,4,4,4,1,0,0,50,38,0,Craft-repair,Other-service
29,2,499197,15,10,2,0,4,1,0,0,40,38,0,Prof-specialty,Craft-repair
54,5,166774,12,14,4,1,4,0,0,0,45,38,1,Prof-specialty,Prof-specialty
35,2,129573,11,9,2,0,4,1,0,0,65,38,0,Transport-moving,Transport-moving
43,5,101383,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Exec-managerial
22,2,97508,11,9,4,3,4,1,0,0,50,38,0,Other-service,Tech-support
38,2,130813,11,9,0,2,4,0,0,0,40,38,0,Machine-op-inspct,Priv-house-serv
55,3,138594,11,9,2,0,4,1,0,1977,45,38,1,Exec-managerial,Exec-managerial
41,2,287306,7,12,2,0,4,1,15024,0,60,38,1,Prof-specialty,Sales
32,2,97723,11,9,2,0,4,1,0,1672,40,38,0,Craft-repair,Craft-repair
46,2,265097,11,9,4,2,4,1,0,0,5,38,0,Handlers-cleaners,Exec-managerial
46,1,222115,9,13,0,1,4,0,99999,0,40,38,1,Adm-clerical,Prof-specialty
73,4,300404,15,10,2,0,4,1,0,0,6,38,1,Sales,Exec-managerial
50,1,92486,15,10,2,0,4,1,0,0,40,38,0,Craft-repair,Exec-managerial
61,2,183735,15,10,2,0,4,1,0,0,45,38,1,Sales,Sales
19,2,206599,15,10,4,3,4,0,0,0,16,38,0,Adm-clerical,Sales
22,5,334693,15,10,4,3,4,0,0,0,40,38,0,Adm-clerical,Protective-serv
36,4,295127,11,9,2,0,4,1,0,0,84,38,0,Farming-fishing,Farming-fishing
27,2,146719,11,9,0,3,4,0,0,0,35,38,0,Sales,Other-service
24,2,117767,7,12,4,3,4,1,0,0,20,38,0,Sales,Sales
35,1,387777,7,12,2,0,4,1,0,0,52,38,0,Protective-serv,Protective-serv
18,2,130849,15,10,4,3,4,0,0,0,15,38,0,Sales,Other-service
44,2,164678,12,14,2,5,4,0,0,0,45,38,0,Prof-specialty,Prof-specialty
23,2,522881,4,3,2,0,4,1,0,0,35,25,0,Other-service,Farming-fishing
28,2,29444,11,9,2,0,0,1,0,0,40,38,0,Handlers-cleaners,Transport-moving
37,2,205339,11,9,0,1,4,1,0,0,49,38,0,Craft-repair,Craft-repair
24,2,223367,1,7,4,4,4,1,0,0,40,38,0,Craft-repair,Farming-fishing
28,2,308709,9,13,4,1,4,0,0,0,48,38,0,Sales,Prof-specialty
41,5,70884,11,9,2,0,4,1,0,0,40,38,0,Tech-support,Transport-moving
40,2,175674,9,13,2,0,4,1,0,0,50,38,1,Sales,Exec-managerial
41,2,374764,9,13,6,4,4,1,0,0,20,38,0,Exec-managerial,Adm-clerical
29,2,34292,11,9,4,3,4,1,0,0,38,38,0,Other-service,Handlers-cleaners
33,2,123157,11,9,4,1,2,1,0,0,38,38,0,Other-service,Other-service
40,2,439919,6,5,2,0,4,1,0,0,40,25,0,Machine-op-inspct,Farming-fishing
20,2,284317,15,10,4,3,4,0,0,0,35,38,0,Other-service,Adm-clerical
49,2,200471,1,7,4,1,4,1,0,0,60,38,0,Other-service,Transport-moving
31,4,323020,15,10,2,5,4,0,0,0,30,38,0,Other-service,Exec-managerial
51,2,168660,11,9,2,0,4,1,0,0,50,38,0,Exec-managerial,Craft-repair
40,2,82161,9,13,4,1,4,1,0,0,40,38,0,Adm-clerical,Exec-managerial
21,2,133471,15,10,4,3,4,1,0,0,40,38,0,Exec-managerial,Sales
24,2,216129,11,9,4,3,4,1,0,0,40,38,0,Adm-clerical,Craft-repair
20,2,283499,15,10,4,3,4,1,0,0,30,38,0,Transport-moving,Sales
30,3,443546,8,11,2,0,4,1,0,0,35,38,0,Sales,Craft-repair
18,2,252993,2,8,4,3,4,1,0,0,40,3,0,Handlers-cleaners,Other-service
26,2,187248,11,9,2,1,2,1,0,0,40,38,0,Prof-specialty,Adm-clerical
24,2,99386,9,13,3,3,4,0,0,0,40,38,0,Prof-specialty,Tech-support
42,4,79036,9,13,2,0,4,1,0,0,65,38,0,Farming-fishing,Farming-fishing
33,0,88913,15,10,4,3,1,0,0,0,40,38,0,Adm-clerical,Adm-clerical
53,2,113995,9,13,2,0,4,1,0,0,45,38,1,Exec-managerial,Exec-managerial
19,2,552354,2,8,4,3,4,1,0,0,40,38,0,Machine-op-inspct,Handlers-cleaners
21,2,308237,4,3,2,0,4,1,0,0,40,25,0,Handlers-cleaners,Machine-op-inspct
21,2,329530,1,7,2,0,4,1,0,0,40,25,0,Craft-repair,Handlers-cleaners
27,2,274964,9,13,4,1,4,1,0,0,65,38,0,Farming-fishing,Prof-specialty
41,2,95168,11,9,4,4,2,0,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
26,2,181666,15,10,2,5,4,0,0,0,40,38,0,Machine-op-inspct,Sales
54,3,129432,9,13,2,0,4,1,15024,0,40,38,1,Exec-managerial,Exec-managerial
23,2,24395,11,9,4,3,4,0,0,0,30,38,0,Handlers-cleaners,Other-service
40,2,346964,11,9,0,4,4,0,0,0,40,38,0,Tech-support,Protective-serv
22,1,164775,4,3,4,2,4,1,0,0,40,12,1,Handlers-cleaners,Handlers-cleaners
20,2,170091,15,10,4,3,4,0,0,0,10,38,0,Adm-clerical,Prof-specialty
46,2,122026,11,9,2,0,4,1,0,0,50,38,0,Craft-repair,Exec-managerial
26,0,185885,15,10,4,4,4,0,0,0,15,38,0,Adm-clerical,Adm-clerical
40,2,104719,15,10,2,0,4,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
37,5,34996,11,9,5,4,4,0,0,0,40,38,0,Other-service,Adm-clerical
42,2,178074,11,9,0,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
44,2,103233,9,13,4,4,2,0,0,0,40,38,0,Adm-clerical,Prof-specialty
39,2,247733,11,9,0,4,2,0,0,0,16,38,0,Priv-house-serv,Other-service
24,2,140001,9,13,4,1,4,1,0,0,40,38,0,Adm-clerical,Exec-managerial
23,2,233711,11,9,2,0,4,1,0,0,50,38,0,Other-service,Machine-op-inspct
40,2,173321,11,9,2,5,2,0,0,0,32,38,0,Other-service,Adm-clerical
45,2,261278,9,13,2,5,1,0,5178,0,40,29,1,Prof-specialty,Adm-clerical
31,2,173495,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
40,4,33310,14,15,0,1,4,0,0,2339,35,38,0,Other-service,Prof-specialty
23,2,101885,0,6,4,1,4,0,0,0,40,38,0,Craft-repair,Craft-repair
36,2,199739,11,9,2,0,4,1,7298,0,60,38,1,Transport-moving,Craft-repair
31,2,59083,15,10,2,0,4,1,0,1672,50,38,0,Other-service,Craft-repair
44,2,107218,9,13,2,0,1,1,0,0,40,38,0,Exec-managerial,Tech-support
39,3,216473,9,13,2,0,4,1,0,0,60,38,1,Exec-managerial,Prof-specialty
42,2,111949,11,9,2,5,4,0,0,0,35,38,0,Adm-clerical,Other-service
34,2,245173,11,9,0,1,4,1,0,1669,45,38,0,Sales,Transport-moving
36,2,218490,8,11,2,0,4,1,0,0,60,38,0,Sales,Farming-fishing
43,1,108945,9,13,0,4,4,0,0,0,48,38,0,Prof-specialty,Prof-specialty
51,1,209320,14,15,4,1,4,1,3325,0,40,38,0,Prof-specialty,Prof-specialty
41,2,223548,3,2,2,0,4,1,0,0,40,25,0,Machine-op-inspct,Handlers-cleaners
23,2,140915,15,10,4,2,1,1,0,0,25,29,0,Sales,Adm-clerical
47,3,105779,9,13,4,3,4,1,0,0,40,38,1,Sales,Exec-managerial
32,2,188246,11,9,0,3,4,1,0,0,40,38,0,Craft-repair,Craft-repair
35,3,340110,15,10,2,0,4,1,0,0,50,38,1,Sales,Exec-managerial
19,2,162621,15,10,4,3,4,1,0,0,14,38,0,Tech-support,Other-service
19,2,293928,11,9,4,3,4,0,0,0,20,38,0,Adm-clerical,Other-service
23,2,188505,9,13,4,3,4,0,0,0,25,38,0,Other-service,Sales
35,2,28160,9,13,3,4,4,0,0,0,40,38,0,Exec-managerial,Exec-managerial
22,2,48347,9,13,4,3,4,1,0,0,40,38,0,Farming-fishing,Sales
33,2,220362,8,11,2,0,4,1,0,0,84,38,1,Transport-moving,Transport-moving
19,2,331433,11,9,4,1,4,1,0,0,32,38,0,Protective-serv,Other-service
61,1,176731,11,9,2,0,4,1,0,0,40,38,0,Handlers-cleaners,Other-service
39,0,65324,14,15,4,1,4,1,0,0,55,38,1,Prof-specialty,Prof-specialty
20,2,130840,0,6,4,3,4,1,0,0,40,38,0,Handlers-cleaners,Other-service
27,2,221912,11,9,4,3,4,1,0,0,40,38,0,Handlers-cleaners,Machine-op-inspct
36,0,203836,15,10,2,0,4,1,0,0,50,38,0,Handlers-cleaners,Adm-clerical
37,2,222450,4,3,2,0,4,1,0,0,40,25,0,Machine-op-inspct,Sales
42,1,254817,15,10,4,1,4,0,0,1340,40,38,0,Prof-specialty,Adm-clerical
31,2,467579,9,13,2,0,2,1,0,1887,40,38,1,Exec-managerial,Prof-specialty
34,2,107624,15,10,2,0,4,1,0,0,50,38,0,Craft-repair,Other-service
67,5,132819,15,10,2,0,4,1,0,0,41,38,1,Protective-serv,Protective-serv
44,2,126199,15,10,0,4,4,1,1831,0,50,38,0,Transport-moving,Sales
42,2,211450,12,14,4,1,4,1,0,0,45,38,1,Exec-managerial,Prof-specialty
53,4,263925,9,13,2,0,4,1,0,0,40,1,1,Sales,Exec-managerial
55,4,111625,11,9,2,0,4,1,0,0,60,38,0,Craft-repair,Farming-fishing
26,2,299810,11,9,4,1,4,0,0,0,50,38,0,Sales,Transport-moving
34,4,179673,14,15,2,0,4,1,7688,0,60,38,1,Prof-specialty,Prof-specialty
58,2,372181,11,9,0,4,4,0,0,0,40,38,1,Sales,Exec-managerial
48,2,120131,11,9,2,0,4,1,0,0,70,38,1,Adm-clerical,Machine-op-inspct
26,2,39014,2,8,2,5,3,0,0,0,40,5,0,Priv-house-serv,Machine-op-inspct
20,2,39477,15,10,4,1,4,0,0,0,40,38,0,Farming-fishing,Tech-support
34,2,165737,12,14,2,0,1,1,0,0,43,18,1,Prof-specialty,Prof-specialty
32,2,200323,14,15,4,1,4,1,0,0,60,38,0,Prof-specialty,Prof-specialty
33,1,169652,8,11,4,3,4,1,0,1669,55,38,0,Adm-clerical,Protective-serv
25,2,476334,11,9,2,0,4,1,0,0,48,38,0,Sales,Machine-op-inspct
52,2,110748,12,14,2,0,4,1,0,0,50,38,1,Prof-specialty,Exec-managerial
24,2,403671,15,10,4,1,4,1,0,0,40,38,0,Machine-op-inspct,Handlers-cleaners
30,2,446358,11,9,4,4,4,1,0,0,41,38,0,Adm-clerical,Craft-repair
50,3,240374,12,14,2,0,4,1,0,0,40,38,1,Sales,Sales
20,2,22966,15,10,4,3,4,1,0,0,12,1,0,Other-service,Adm-clerical
52,2,241444,3,2,2,0,3,1,0,0,50,32,0,Craft-repair,Transport-moving
26,2,102106,0,6,2,5,4,0,0,0,40,38,0,Adm-clerical,Farming-fishing
32,2,312667,9,13,2,0,4,1,15024,0,50,38,1,Prof-specialty,Sales
19,2,158118,11,9,4,1,4,0,0,1719,40,38,0,Other-service,Sales
46,2,465974,1,7,4,3,4,1,0,0,30,38,0,Transport-moving,Other-service
30,2,181651,9,13,2,0,4,1,0,0,50,38,0,Exec-managerial,Prof-specialty
23,2,227594,9,13,4,3,4,0,0,0,38,38,0,Prof-specialty,Exec-managerial
53,3,220786,15,10,6,1,4,0,0,0,60,38,0,Sales,Exec-managerial
40,1,27444,9,13,4,1,4,1,0,0,50,38,1,Prof-specialty,Prof-specialty
26,2,120238,9,13,4,1,4,1,3325,0,40,38,0,Craft-repair,Sales
43,4,32451,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
27,2,363053,6,5,4,4,4,0,0,0,24,25,0,Priv-house-serv,Other-service
34,2,173730,11,9,2,0,4,1,0,0,50,38,0,Sales,Craft-repair
46,2,155890,9,13,2,0,4,1,0,0,40,38,1,Transport-moving,Exec-managerial
39,2,144688,11,9,2,5,2,0,0,0,50,38,0,Adm-clerical,Prof-specialty
27,2,167737,15,10,4,1,4,1,0,0,48,38,0,Handlers-cleaners,Sales
26,2,186950,8,11,2,5,4,0,0,0,40,38,1,Adm-clerical,Prof-specialty
43,5,198965,12,14,2,0,4,1,0,0,40,38,1,Prof-specialty,Prof-specialty
35,2,243357,1,7,5,4,2,0,0,0,40,38,0,Other-service,Craft-repair
43,2,266439,11,9,0,1,4,1,0,0,45,38,0,Machine-op-inspct,Craft-repair
37,2,340599,1,7,5,4,2,0,0,0,40,38,0,Other-service,Other-service
26,2,391349,9,13,2,5,4,0,0,0,40,38,1,Adm-clerical,Tech-support
51,2,254230,15,10,2,0,4,1,0,0,40,38,1,Exec-managerial,Transport-moving
23,2,218215,7,12,4,3,4,0,0,0,35,38,0,Other-service,Sales
27,2,209472,9,13,4,1,4,1,0,0,50,38,0,Exec-managerial,Prof-specialty
47,2,170850,9,13,2,0,4,1,0,0,48,38,0,Tech-support,Craft-repair
37,2,259846,8,11,2,0,4,1,3471,0,40,38,0,Adm-clerical,Exec-managerial
24,2,374253,11,9,5,1,4,0,0,0,55,38,0,Other-service,Machine-op-inspct
38,2,174242,15,10,2,0,4,1,0,0,40,38,1,Tech-support,Protective-serv
19,2,183258,15,10,4,3,4,1,0,0,40,38,0,Adm-clerical,Adm-clerical
17,2,151141,2,8,4,3,4,1,0,0,20,38,0,Sales,Other-service
62,2,115387,11,9,4,2,2,0,0,0,40,38,0,Handlers-cleaners,Exec-managerial
22,1,412316,11,9,4,3,2,1,0,0,40,38,0,Handlers-cleaners,Handlers-cleaners
59,2,195835,5,4,0,1,4,1,0,0,40,38,0,Transport-moving,Machine-op-inspct
40,2,146653,9,13,0,4,4,0,0,0,20,38,0,Adm-clerical,Prof-specialty
45,2,185385,11,9,2,0,4,1,0,0,47,38,1,Craft-repair,Machine-op-inspct
21,2,47541,11,9,0,2,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
38,2,252662,9,13,0,1,4,1,0,0,40,38,0,Exec-managerial,Prof-specialty
36,2,250238,3,2,4,2,3,0,0,0,40,7,0,Other-service,Other-service
32,2,188557,11,9,4,1,4,1,0,0,40,38,0,Machine-op-inspct,Farming-fishing
35,1,102938,11,9,2,0,4,1,0,0,40,38,0,Other-service,Craft-repair
37,4,301568,11,9,2,5,4,0,0,0,35,38,1,Prof-specialty,Adm-clerical
45,2,199058,12,14,2,0,4,1,7298,0,50,38,1,Exec-managerial,Exec-managerial
20,2,266525,15,10,4,2,2,0,594,0,20,38,0,Prof-specialty,Adm-clerical
42,0,108183,12,14,2,0,1,1,0,1902,40,34,1,Prof-specialty,Prof-specialty
26,2,195734,11,9,4,3,4,0,2354,0,40,38,0,Adm-clerical,Machine-op-inspct
27,2,177351,9,13,4,1,4,1,0,0,45,38,0,Sales,Exec-managerial
45,2,221780,15,10,0,1,4,1,0,0,30,38,0,Handlers-cleaners,Exec-managerial
48,2,181758,15,10,0,4,4,0,0,0,40,38,0,Adm-clerical,Other-service
74,0,39890,15,10,6,1,4,0,0,0,18,38,0,Transport-moving,Tech-support
52,2,229983,14,15,2,5,4,0,3103,0,30,38,1,Prof-specialty,Prof-specialty
29,2,195284,10,16,0,1,4,0,0,0,60,38,1,Prof-specialty,Prof-specialty
53,2,194995,4,3,2,0,4,1,0,0,45,21,0,Craft-repair,Other-service
47,2,103757,7,12,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
55,2,354923,7,12,0,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
35,2,172571,9,13,2,0,4,1,0,0,50,38,0,Prof-specialty,Sales
33,2,309630,11,9,2,0,4,1,0,0,40,38,0,Other-service,Adm-clerical
29,2,144592,14,15,2,0,4,1,0,0,50,38,1,Prof-specialty,Prof-specialty
30,2,181992,15,10,4,1,2,0,0,0,35,38,0,Sales,Other-service
53,4,321865,14,15,0,1,4,1,0,0,60,38,1,Prof-specialty,Prof-specialty
32,2,53206,9,13,0,1,4,1,0,0,50,38,1,Craft-repair,Exec-managerial
21,2,200153,11,9,4,3,4,0,0,0,32,38,0,Other-service,Adm-clerical
21,2,83580,15,10,4,3,0,0,0,0,4,38,0,Prof-specialty,Other-service
45,0,171335,12,14,2,0,4,1,0,0,50,38,1,Sales,Prof-specialty
33,2,124827,11,9,2,0,4,1,0,0,40,38,0,Transport-moving,Craft-repair
26,2,270276,11,9,4,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
43,3,83348,11,9,2,0,4,1,0,0,60,38,0,Craft-repair,Sales
27,2,61580,15,10,0,2,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
30,2,75755,8,11,2,0,4,1,0,0,40,38,0,Prof-specialty,Adm-clerical
45,2,172960,15,10,0,1,4,1,0,0,70,38,0,Protective-serv,Exec-managerial
19,2,164320,11,9,4,3,4,1,0,0,40,38,0,Transport-moving,Other-service
31,4,36592,11,9,2,0,4,1,0,0,91,38,0,Farming-fishing,Farming-fishing
38,2,103474,9,13,4,1,4,0,0,0,45,38,0,Tech-support,Prof-specialty
73,2,220019,6,5,6,4,4,0,0,0,9,38,0,Other-service,Sales
67,3,168370,15,10,2,0,4,1,0,0,40,38,0,Sales,Exec-managerial
25,1,44216,11,9,0,1,0,0,0,0,35,38,0,Adm-clerical,Adm-clerical
24,2,92609,9,13,4,3,4,1,0,0,45,38,0,Exec-managerial,Sales
56,2,229525,6,5,2,0,2,1,0,0,40,38,0,Transport-moving,Craft-repair
33,4,202729,9,13,2,0,4,1,0,0,40,38,1,Craft-repair,Prof-specialty
37,2,338033,12,14,4,1,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
22,2,446140,11,9,4,3,4,1,0,0,55,38,0,Sales,Craft-repair
63,0,95680,15,10,2,0,4,1,0,0,18,38,1,Tech-support,Tech-support
33,2,229051,15,10,4,1,4,1,0,0,52,38,0,Prof-specialty,Sales
36,1,61778,11,9,2,0,4,1,15024,0,40,38,1,Prof-specialty,Protective-serv
64,2,153894,9,13,4,4,4,0,0,0,40,28,0,Sales,Prof-specialty
30,2,222162,11,9,2,0,4,1,0,0,66,38,0,Handlers-cleaners,Transport-moving
27,0,196386,7,12,2,0,4,1,4064,0,40,7,0,Adm-clerical,Protective-serv
35,2,189092,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Sales
20,2,204641,11,9,4,3,4,1,0,0,20,38,0,Adm-clerical,Craft-repair
38,5,108293,12,14,4,2,4,0,0,0,40,38,0,Prof-specialty,Exec-managerial
26,0,352768,11,9,0,3,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
22,2,204160,11,9,0,3,4,0,0,0,40,38,0,Machine-op-inspct,Adm-clerical
27,2,192236,9,13,4,1,4,1,0,0,45,38,0,Prof-specialty,Tech-support
30,3,119422,15,10,2,0,4,1,0,0,70,38,0,Exec-managerial,Craft-repair
33,4,131568,11,9,2,0,4,1,0,0,66,38,0,Sales,Farming-fishing
49,2,180532,12,14,3,1,4,1,0,0,40,38,0,Prof-specialty,Exec-managerial
32,2,227669,15,10,4,3,2,0,0,0,40,38,0,Machine-op-inspct,Adm-clerical
45,1,164427,9,13,0,4,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
27,2,165412,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Other-service
45,4,328051,12,14,4,1,4,0,0,0,60,38,0,Prof-specialty,Prof-specialty
29,2,337693,4,3,4,3,4,0,0,0,40,7,0,Other-service,Priv-house-serv
71,4,78786,5,4,2,0,4,1,0,0,10,38,0,Farming-fishing,Farming-fishing
37,2,323155,3,2,2,0,4,1,0,0,85,25,0,Farming-fishing,Other-service
42,4,99185,15,10,2,0,4,1,0,0,40,38,1,Exec-managerial,Craft-repair
38,2,234807,9,13,2,5,4,0,0,0,50,38,1,Exec-managerial,Exec-managerial
41,2,207578,7,12,2,0,2,1,0,0,50,18,1,Exec-managerial,Exec-managerial
45,2,285060,9,13,2,0,4,1,0,0,50,38,1,Exec-managerial,Exec-managerial
51,2,161691,11,9,2,5,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
43,2,110970,9,13,2,0,4,1,0,1902,40,38,1,Prof-specialty,Exec-managerial
59,2,109015,11,9,0,4,4,0,0,0,40,38,0,Tech-support,Adm-clerical
55,2,349910,11,9,2,0,4,1,0,0,45,38,1,Farming-fishing,Exec-managerial
43,2,253759,11,9,0,4,2,0,0,0,45,38,0,Adm-clerical,Exec-managerial
29,2,106179,9,13,4,1,4,0,0,0,35,1,0,Adm-clerical,Exec-managerial
29,2,196420,11,9,4,1,4,0,0,0,45,38,0,Exec-managerial,Adm-clerical
48,2,46677,7,12,0,4,4,0,0,0,42,38,0,Exec-managerial,Prof-specialty
18,2,130849,1,7,4,3,4,0,0,0,8,38,0,Other-service,Sales
64,2,316627,4,3,0,1,4,1,0,0,40,38,0,Craft-repair,Transport-moving
53,0,155594,9,13,2,0,4,1,0,0,40,38,1,Prof-specialty,Prof-specialty
19,2,188568,15,10,4,1,4,0,0,0,40,38,0,Priv-house-serv,Sales
24,2,34506,11,9,4,4,4,0,0,0,40,38,0,Machine-op-inspct,Handlers-cleaners
40,2,92036,11,9,2,0,4,1,0,0,40,38,1,Handlers-cleaners,Other-service
61,1,180079,10,16,2,0,4,1,4064,0,40,38,0,Exec-managerial,Prof-specialty
40,2,169995,11,9,0,4,4,1,0,0,40,38,0,Craft-repair,Handlers-cleaners
63,4,28612,11,9,6,1,4,1,0,0,70,38,0,Sales,Farming-fishing
17,2,121037,2,8,4,3,4,0,0,0,15,38,0,Sales,Sales
34,2,30497,9,13,2,0,4,1,15024,0,60,38,1,Exec-managerial,Sales
